AddressId*,Street,Zipcode,City,Country,Latitude,Longitude
600,"700-596 Montes, Street",4542,Zandhoven,Gabon,-168.43601,50.04607
601,"P.O. Box 174, 4717 Amet Ave",7526,Schleswig,Grenada,128.92776,-29.22815
602,Ap #352-3218 Mauris Street,20939,Gorzów Wielkopolski,Hong Kong,-79.12013,83.20027
603,"947-8536 Lorem, St.",30495,Villers-sur-Semois,Central African Republic,122.02577,-14.00386
604,"P.O. Box 593, 2828 Metus. Avenue",47624,Pittsburgh,Russian Federation,-79.08665,-24.11352
605,290-8704 Libero. Avenue,83936,Tiegem,Botswana,157.47455,-78.32372
606,"P.O. Box 662, 7269 Nullam Rd.",6153DG,Maunath Bhanjan,Panama,106.34301,76.58367
607,2667 Sed Av.,66-542,Naihati,Philippines,-157.23013,-7.05816
608,195 Ut Rd.,26829,San Pietro Avellana,Åland Islands,-175.78088,-70.51508
609,Ap #187-6492 Lobortis St.,3555,Talence,Denmark,-83.2967,-15.04737
610,"P.O. Box 165, 8659 Sed Avenue",Y1S 0W3,North Vancouver,Mauritius,92.46216,80.76826
611,"P.O. Box 418, 4095 Ligula. Street",56-769,Kolmont,Greece,-11.93498,-59.57276
612,"P.O. Box 380, 2463 Neque Rd.",9429,Naumburg,Kiribati,-32.52262,51.3972
613,"Ap #790-7892 Sed, Avenue",47838-156,La Seyne-sur-Mer,Mongolia,-17.20069,-78.67001
614,7887 Consequat St.,21100,Oudekapelle,Myanmar,139.57884,-71.3504
615,Ap #695-7214 Curabitur Street,94730,Malvern,Senegal,-173.56193,-55.57106
616,Ap #428-6723 Tellus Road,66004,Hulst,Turkey,127.81406,-13.99329
617,5076 Commodo Av.,58860,Paris,Sweden,-117.70548,-28.36871
618,4357 Mauris Ave,8171,Colwood,Central African Republic,-123.90504,-72.51347
619,"390-5233 Et, St.",8650,Brora,Pitcairn Islands,-63.28998,36.25445
620,224-1234 Venenatis St.,13-512,Colorado Springs,Heard Island and Mcdonald Islands,-10.77403,46.42321
621,"3423 Placerat, Ave",5586,Abohar,Bermuda,132.20954,-51.20464
622,"P.O. Box 653, 9831 Vitae Avenue",K2B 8E3,Carmarthen,Ghana,13.34558,-12.25598
623,9594 Ornare. St.,58588-199,Cumberland County,United States Minor Outlying Islands,55.18589,-20.03647
624,"Ap #595-5733 Vel, Road",1432,Koblenz,Afghanistan,-157.49828,45.00807
625,Ap #147-4416 Etiam Road,0148,Avelgem,Slovakia,-125.07042,-9.35469
626,"P.O. Box 738, 9367 Nulla St.",51329,Orange,Central African Republic,-96.78737,76.1483
627,366-1508 Lacinia. Avenue,60616,Burhanpur,Zambia,-120.39244,26.38945
628,"Ap #496-6621 Purus, St.",643797,Norfolk,Jamaica,-99.6143,-17.34092
629,284-336 Et Street,50305,Mannekensvere,Mauritius,157.87847,-16.50549
630,Ap #775-4287 Tincidunt Ave,79481,Thane,French Southern Territories,138.81991,-39.92954
631,"P.O. Box 896, 9196 Ut Ave",303466,Midway,Zambia,51.13126,-17.11363
632,Ap #529-2951 Metus. Av.,7848,Gary,Guyana,-95.43919,-68.27241
633,Ap #734-4761 Ante St.,52031,Toledo,Lebanon,-86.18323,-33.80537
634,Ap #130-9018 Donec Avenue,59370,Essex,Belarus,25.05016,52.53471
635,328-7128 Augue Street,29941,Cwmbran,Liechtenstein,30.17129,82.18181
636,"Ap #292-303 A, Ave",51526-687,Smoky Lake,Puerto Rico,-27.33853,-51.98451
637,552-8119 Aliquam Av.,29840,Mandya,Montenegro,73.45953,-60.6184
638,Ap #476-5749 Lobortis St.,37941-499,Sala Baganza,Lebanon,-18.35509,42.46031
639,Ap #355-121 Nulla Avenue,4555,Cleveland,South Georgia and The South Sandwich Islands,145.21836,68.51976
640,"3583 Semper, Ave",63614,Girona,Bolivia,38.79576,-79.57344
641,"5281 Tempor, St.",517513,Campina Grande,Saint Lucia,88.17711,-50.86885
642,9196 Non Avenue,07097,Wepion,New Zealand,-39.79678,38.34017
643,9865 Et Av.,949435,Ancaster Town,Andorra,-78.03533,-70.9029
644,"P.O. Box 806, 4138 Velit Ave",Y8Q 1RB,Caen,"Korea, South",-64.56163,-1.79721
645,233-1927 Massa. Road,771991,Sneek,Niger,-83.30515,13.67912
646,"Ap #806-836 Lorem, Avenue",OO1 9IX,Livo,"Virgin Islands, British",162.03138,46.66594
647,231-4508 Tincidunt St.,5237,Howrah,Sao Tome and Principe,38.43528,-12.56958
648,721-5375 Libero. St.,42725,Chilliwack,Moldova,-10.18103,-81.99728
649,7993 Quis Street,5916,Trois-Rivi�res,Marshall Islands,-125.42147,-76.94785
650,"P.O. Box 131, 9679 Tortor. St.",1949XF,Gap,Antarctica,-143.0732,-49.64374
651,506-2140 Nec St.,272168,Boorsem,French Southern Territories,120.93461,21.3829
652,"P.O. Box 306, 8085 Laoreet Av.",8396,Fréjus,United Kingdom (Great Britain),148.39664,-70.53386
653,998-5999 Eget St.,30-786,Zerba,Bangladesh,-156.48666,48.09983
654,2713 Donec Av.,00336,Ottignies-Louvain-la-Neuve,Indonesia,135.53977,-52.55069
655,2690 Fermentum Street,05512,Burnpur,Burkina Faso,-139.00326,32.23248
656,"9196 Non, Avenue",60495,Owensboro,Pitcairn Islands,-29.91613,14.79561
657,Ap #254-9687 Elit. Rd.,65168,Nevers,Andorra,110.34231,-36.80023
658,"217 Scelerisque, Rd.",92917-029,Sant'Angelo in Pontano,Malaysia,-97.37164,14.74132
659,"P.O. Box 870, 2957 Tortor St.",88341,Compiano,Jamaica,158.48536,-51.47936
660,124-6575 Enim. St.,455300,Burdinne,Venezuela,-12.50851,69.46966
661,"7386 At, Road",69310,Dornbirn,Falkland Islands,-88.46081,82.50442
662,1456 Lobortis Ave,1914QZ,Saint-G�ry,Haiti,-90.14108,89.99164
663,6645 Consectetuer Ave,9220,Motta Camastra,Brazil,-127.30918,-73.50282
664,"P.O. Box 841, 5807 Nibh St.",02696,Bludenz,Bahrain,-162.65253,17.23605
665,437-2106 Nunc Avenue,17064,Villanovafranca,Saint Kitts and Nevis,-142.92289,24.3146
666,"572 Ac, Av.",3572,Morvi,South Georgia and The South Sandwich Islands,141.73621,-55.46138
667,"P.O. Box 789, 9337 Consectetuer St.",8167,Castelnovo del Friuli,Taiwan,41.82529,64.58233
668,Ap #486-2673 Nam Avenue,NP63 4NF,Heist-aan-Zee,Luxembourg,53.42986,36.18668
669,926-4851 Eros Street,28-974,Sant'Angelo a Fasanella,Antarctica,-17.7863,18.63172
670,8497 Eu St.,05332,Neunkirchen,Ecuador,-4.36685,84.52232
671,198-3388 Lorem Ave,17706,Malbaie,Bulgaria,-14.11559,-69.3598
672,"P.O. Box 392, 5839 Eu St.",33099-125,Morinville,Samoa,178.7723,-78.69847
673,"P.O. Box 960, 8360 Vulputate St.",40-432,Kimberly,Hong Kong,-97.65444,-1.46347
674,Ap #166-8955 Blandit St.,34012,Smithers,French Guiana,39.91341,-56.53555
675,281-5664 Lectus. St.,8210,Perth,"Korea, South",-104.31036,16.48504
676,"750-4424 Non, Av.",4842,Gbongan,China,-4.16273,-59.46101
677,189-5052 Ultrices Rd.,536534,Hallaar,Croatia,24.67025,-53.25669
678,Ap #438-6869 Volutpat. Street,848606,Oyo,Dominica,138.83908,-63.41938
679,640-4082 Ac St.,28411,Salt Spring Island,Estonia,84.76411,-9.84119
680,1896 Feugiat Rd.,4738,Flawinne,Iceland,112.42817,23.78788
681,4887 Ornare. Road,05094,Burns Lake,Ecuador,30.68366,57.2907
682,"830-7286 A, Rd.",A2R 2G2,Valbrevenna,"Saint Helena, Ascension and Tristan da Cunha",-17.02905,54.16453
683,Ap #238-2992 Pellentesque St.,8067,Olivola,Azerbaijan,-56.38591,-11.38519
684,289-8999 Elementum Road,0247EA,Robelmont,Netherlands,-148.38588,22.26362
685,Ap #948-7689 Enim. Road,8435,Maiolati Spontini,Bermuda,145.60905,-32.85263
686,9438 Sem Road,9419,Bargagli,Saint Martin,-141.23589,39.52672
687,"P.O. Box 609, 7302 Aliquam Rd.",684874,Viano,Mali,-141.49113,33.47579
688,395 Velit Avenue,69940,New Galloway,Germany,-69.59117,58.92602
689,Ap #101-8574 Donec Ave,61468,Latronico,"Palestine, State of",24.09845,35.00085
690,"P.O. Box 184, 7026 Sed, Rd.",909968,Arrah,Brazil,89.91704,-64.33892
691,3987 Etiam Av.,A3E 8M9,Waidhofen an der Ybbs,Belarus,74.03007,52.82277
692,Ap #842-2178 Molestie St.,1920,Pescantina,American Samoa,31.75751,74.33917
693,"P.O. Box 715, 2174 Porttitor Road",764137,Goulburn,Austria,-55.03958,19.26636
694,265-9994 Mauris Street,66394,Llanwrtwd Wells,Ghana,-41.52198,-33.31114
695,"P.O. Box 374, 5060 Ac Road",59784,Maizeret,Guyana,-83.84308,56.61473
696,Ap #980-7008 Mauris Rd.,12704,Romford,Norfolk Island,41.05785,-25.26164
697,"P.O. Box 451, 3543 Mus. Road",41202,Joliet,Oman,-14.33397,-21.94783
698,3685 Nunc Av.,B1A 3K6,Porretta Terme,South Georgia and The South Sandwich Islands,6.55631,-42.53341
699,3589 Metus Street,58801,Amritsar,Cyprus,147.30116,66.03678
700,6668 Blandit Rd.,99840-898,Outremont,Algeria,-98.78052,-28.96695
701,1231 Non Road,M0L 2L8,Mobile,Mayotte,-150.64391,-22.34586
702,8162 Accumsan Avenue,59772,Posina,Malaysia,162.19644,-24.59681
703,Ap #487-8320 Ullamcorper. St.,21509,Grande Prairie,"Virgin Islands, British",-34.50087,-24.16929
704,3618 Ridiculus Road,6973,Hines Creek,Benin,34.78384,60.2971
705,"P.O. Box 355, 2792 Sodales. Avenue",74402,Ch�telineau,Central African Republic,175.10486,-2.20777
706,"P.O. Box 364, 1586 Elit, Rd.",12411,Daska,Lithuania,43.21381,-74.82183
707,518-1560 Cursus Road,53860,Naperville,Nicaragua,113.25575,8.54544
708,473-8182 Duis Av.,4369RD,Kollam,Mozambique,-59.93235,84.15268
709,1089 Proin Rd.,21336,Malegaon,Portugal,-82.71134,29.67152
710,777-1383 Posuere Road,7385,Huizingen,Ecuador,174.46455,88.68831
711,Ap #630-9437 Ornare St.,40851,Sale,Zimbabwe,146.0801,87.97585
712,1064 Fringilla Rd.,54-721,Giurdignano,Reunion,-28.33362,2.86631
713,Ap #183-843 In Ave,2735,Bissegem,Sierra Leone,-43.51485,-62.46786
714,7706 Neque St.,02486-928,Termes,Yemen,-42.04013,-13.51125
715,6151 Adipiscing Av.,89177,Halesowen,"Virgin Islands, United States",166.57828,70.76672
716,Ap #958-5534 Lobortis Rd.,889151,Regina,Pitcairn Islands,-122.63542,-42.23325
717,347-1702 Luctus Road,SE20 3MD,Stewart,"Virgin Islands, British",68.74107,57.86265
718,333-1383 Scelerisque Road,745191,Toulon,Falkland Islands,141.36007,60.73587
719,"579-9249 Placerat, Av.",S5J 5H4,Pollena Trocchia,Lithuania,-70.21244,56.82879
720,1227 At Av.,7118,Salem,Saint Barthélemy,-142.25195,-79.47503
721,"P.O. Box 622, 1307 Donec Av.",3599BX,Angleur,Falkland Islands,-23.75225,13.49084
722,275 Aliquam St.,5493,Rivi�re-du-Loup,Guam,-42.21624,-17.45967
723,"P.O. Box 583, 1364 Iaculis Rd.",03074,Denderbelle,Bahrain,155.28322,-85.37337
724,"818-532 A, Rd.",41973-845,Olsztyn,Sierra Leone,88.92519,-11.72984
725,"739-4029 At, Road",6158,Derby,Denmark,128.93255,31.60327
726,"P.O. Box 572, 9984 Elementum, Rd.",4257,Clydebank,Russian Federation,88.64335,16.39239
727,Ap #865-9010 Nulla. Avenue,07339,Harbour Grace,Seychelles,41.43558,-52.22469
728,"P.O. Box 290, 1613 Luctus Av.",868717,Kasterlee,Cameroon,-54.49128,36.55705
729,Ap #188-118 Nulla Road,92504,Fahler,Anguilla,106.77702,62.80882
730,"P.O. Box 757, 2508 Maecenas Avenue",V0L 3Z7,Lawton,"Saint Helena, Ascension and Tristan da Cunha",-36.71694,-76.92892
731,Ap #500-1730 Risus. Road,1188,Blieskastel,Mali,135.28655,-42.9126
732,448-3289 Ipsum Ave,89717,Longano,Tunisia,-43.31447,12.32012
733,"Ap #372-592 Eu, Rd.",42709,Notre-Dame-de-la-Salette,Mongolia,-152.07649,-60.57655
734,493-4084 Eros. Avenue,32915,Orilla,Oman,-101.47187,-9.64177
735,"P.O. Box 809, 9834 Aliquam St.",336850,Houston,Liechtenstein,-1.69353,81.57504
736,"P.O. Box 113, 9487 Pharetra Road",26-874,Hanau,Nepal,-71.49855,-29.49358
737,Ap #169-2908 Nullam Road,40100,Kukatpalle,Palau,21.48964,-48.299
738,"P.O. Box 872, 4243 Eleifend Rd.",07-541,Liers,Georgia,141.73454,-1.84166
739,Ap #142-3991 Semper St.,6049,Varna/Vahrn,Tanzania,-17.03832,-9.42659
740,Ap #716-4247 Viverra. St.,337852,Bossuit,Macedonia,73.44904,32.35698
741,Ap #311-5749 Euismod Av.,52044,La Rochelle,Reunion,-37.36519,5.51652
742,"P.O. Box 705, 3473 Convallis, Rd.",7401,İmamoğlu,Chad,-103.55166,-89.84766
743,Ap #534-6602 Mi Avenue,R4C 4CE,Dhule,Holy See (Vatican City State),-62.23688,-59.18528
744,Ap #932-6568 Non Rd.,1845RS,M�rfelden-Walldorf,Samoa,-172.76677,82.67858
745,Ap #748-6797 Commodo St.,638637,Parkland County,Pitcairn Islands,-29.16381,-55.57017
746,Ap #832-5598 Nibh. Street,388755,Montauban,"Virgin Islands, British",-50.49618,-78.65982
747,"P.O. Box 105, 9887 Vestibulum Avenue",3652,Frankston,Bahamas,30.89186,-78.79392
748,Ap #728-2381 Metus. St.,68313-709,Lauw,Nauru,60.36567,-1.65975
749,"P.O. Box 429, 1108 Cras Road",9375QH,Tarzo,Libya,-33.76497,67.36617
750,"P.O. Box 417, 9894 Quam Avenue",41165,Blankenberge,American Samoa,67.94337,-9.71117
751,394-3993 Lobortis Rd.,20733,Cessnock,Angola,136.34478,-80.6027
752,"P.O. Box 642, 5514 Arcu. Street",83758,Saguenay,Bosnia and Herzegovina,58.21746,-66.29983
753,Ap #204-399 Ullamcorper. St.,30487,Andernach,San Marino,-50.29746,-52.76105
754,9795 Laoreet Rd.,71741,High Level,Macao,112.66828,-25.07947
755,Ap #738-8563 Erat. St.,4177,Montgomery,Antarctica,-152.68855,-60.96878
756,"P.O. Box 660, 5690 Scelerisque St.",819011,St. Veit an der Glan,Malaysia,159.94979,-34.34489
757,"P.O. Box 787, 9864 Nulla. Rd.",SZ1T 3MK,Jambes,Egypt,-162.13044,-77.40125
758,773-8994 Scelerisque Rd.,44939,Ipswich,Nigeria,1.53613,-43.97501
759,865-8868 Sed Rd.,29-401,Bastia Umbra,Grenada,-48.77022,-48.32415
760,"Ap #257-8012 Imperdiet, Av.",1039,La Baie,Poland,-77.84915,79.12877
761,"P.O. Box 366, 4431 Ridiculus Rd.",0679,Saint-Maur-des-Fossés,Angola,-161.58968,46.91997
762,749-9783 Ante Ave,56691,Valparai,Barbados,-34.39224,65.50003
763,9652 Morbi Road,791804,Appelterre-Eichem,Côte D'Ivoire (Ivory Coast),-59.4177,45.15585
764,107 Risus. Rd.,415739,Lublin,Bahrain,64.88462,14.75139
765,276-4640 Congue Street,733776,Qualicum Beach,Uzbekistan,66.09215,-12.94749
766,Ap #898-9417 Et Avenue,04020,Traralgon,Honduras,72.5686,-45.05113
767,9363 Ipsum Rd.,88558,Moircy,"Palestine, State of",-144.52704,17.27937
768,359-2232 Odio. Rd.,6839,Silifke,Algeria,-68.83637,-73.89542
769,Ap #706-2298 Ultrices Street,48513,San Juan de Dios,Costa Rica,15.52239,80.5289
770,"P.O. Box 516, 1641 Amet Av.",5099,Telford,Gibraltar,-16.74757,-38.24102
771,1915 Amet Rd.,5080,St. John's,Romania,165.52016,79.76498
772,"P.O. Box 844, 5808 Lectus. Rd.",55691,Minna,Holy See (Vatican City State),-118.67976,-28.63556
773,Ap #448-9840 Blandit Av.,33380,Neudörfl,Papua New Guinea,152.14762,23.28771
774,Ap #161-3867 Odio St.,804658,Martelange,Czech Republic,-92.99461,-74.29233
775,4739 Semper Street,01646,Vico nel Lazio,Vanuatu,53.81765,38.54729
776,413-7446 Sed Ave,V6N 1Y2,College,New Zealand,44.7655,32.10104
777,Ap #388-958 Lorem Av.,26419,Scorrano,Monaco,89.96117,57.80146
778,Ap #371-886 Mollis. Street,44183,Castelvetere in Val Fortore,Israel,-121.8213,-73.16308
779,"P.O. Box 194, 2346 Leo, Avenue",569479,Assiniboia,Norway,-32.49804,-32.18743
780,Ap #116-2490 Ac Av.,21752,Itanagar,Cuba,-69.56546,64.76532
781,740 Sociis Rd.,01-024,Zedelgem,Taiwan,-69.78683,-9.67722
782,Ap #917-8480 Fringilla Rd.,26174,Orilla,Mauritius,88.62395,-30.75897
783,2103 In Avenue,5793,Gulfport,Barbados,173.74084,-24.7479
784,"P.O. Box 563, 9233 Aliquet Rd.",3920UY,Rea,"Korea, South",167.80625,-41.03904
785,Ap #663-7777 Ultricies Av.,6052,Sachs Harbour,Ethiopia,27.68856,56.63407
786,"1601 Elit, Avenue",23275,Ghislarengo,"Virgin Islands, British",66.12758,-85.96767
787,"Ap #764-1697 Id, Road",41065-398,Quedlinburg,Saint Kitts and Nevis,-33.19275,-28.11579
788,151-4530 In St.,3463,Bay Roberts,Nepal,-24.40612,-66.51007
789,"Ap #936-6048 Et, St.",92315,Lexington,Mali,-81.71532,56.32537
790,5984 In St.,4889,Oostakker,Sweden,-29.04941,-58.84775
791,"P.O. Box 954, 4882 Pede. St.",3190,Forchies-la-Marche,Zimbabwe,42.36273,63.41486
792,Ap #614-1331 Convallis St.,0444CP,Milestone,Togo,-20.86308,6.36786
793,Ap #887-4918 Vivamus Avenue,7063,Sluis,Venezuela,168.24895,-50.5604
794,"P.O. Box 704, 5694 Neque. Av.",10531,Fuenlabrada,Lebanon,-51.07916,52.06967
795,Ap #202-583 Mauris Road,18074,Cles,Puerto Rico,100.0426,44.08637
796,"P.O. Box 561, 4063 Quis Avenue",8457,Buckley,Georgia,128.84815,35.53921
797,Ap #190-9064 Faucibus Road,5129,Mount Pearl,American Samoa,35.72592,55.22408
798,Ap #681-3931 Metus. Street,5135,Leganés,Romania,-59.71915,-42.90409
799,"P.O. Box 825, 3511 Id St.",0399,Laarne,Bouvet Island,154.08792,34.84743
800,"P.O. Box 287, 6414 Semper St.",19528,Ucluelet,Norfolk Island,-4.51953,2.06108
801,Ap #910-1630 Feugiat Ave,2353,Saskatoon,Greenland,59.09416,65.63866
802,"P.O. Box 557, 5657 Nonummy St.",6037AK,Trento,New Zealand,-122.29775,-81.35099
803,9793 Mi. St.,14089-819,Roosendaal,Marshall Islands,147.28155,79.40335
804,"P.O. Box 222, 577 At Road",55268,Cumberland,Christmas Island,113.93723,-80.5626
805,536-3336 Quisque Av.,09-909,Orsara di Puglia,Brazil,-47.01283,47.17317
806,1766 Consectetuer Rd.,9376,Zandvoorde,Burundi,-165.97686,82.67005
807,453 Odio Rd.,8018,Bairnsdale,Moldova,-121.48642,5.79772
808,"P.O. Box 141, 4834 Mauris Rd.",7308ZW,Wenduine,Sao Tome and Principe,-59.20515,-37.7334
809,241 Gravida Ave,62412,Mont-Saint-Andr�,Uruguay,116.16763,45.73822
810,Ap #281-7369 Sit Rd.,B3E 9M6,Hope,Nepal,7.98056,-32.60966
811,9856 Quisque St.,4529,Apeldoorn,Svalbard and Jan Mayen Islands,-175.38601,60.86295
812,842-9401 Phasellus Street,48863,Toruń,Northern Mariana Islands,0.43866,-81.0471
813,6617 Integer Ave,51529,Martigues,Turkey,10.14137,9.8319
814,5407 Velit. Rd.,637683,Valladolid,Morocco,-81.23735,64.26044
815,430-9102 Sollicitudin Rd.,TC83 7LS,Lancaster,Austria,115.53044,-55.64339
816,5308 Diam Av.,30155,Roccamena,Croatia,32.01467,82.06931
817,Ap #571-526 Eu Av.,52557,Penrith,Bahamas,-175.58549,-65.84985
818,7473 Mi Rd.,02950,Indore,Georgia,178.61467,19.92148
819,538 Ipsum St.,6046,Llanidloes,Canada,92.75843,-18.66284
820,Ap #336-9694 Quam. Avenue,36894,Desteldonk,Monaco,-46.1605,82.54114
821,"P.O. Box 878, 2388 Ornare Avenue",1711,Nodebais,Guam,65.16346,28.72315
822,"P.O. Box 924, 9338 Magna Rd.",15248,Comblain-au-Pont,Yemen,-172.60896,60.85709
823,Ap #822-7471 Dui. Street,3888,Felixstowe,Trinidad and Tobago,-134.62156,-46.0628
824,"P.O. Box 448, 4625 Sodales Rd.",8481FB,Ajmer,Macao,90.16913,16.19097
825,Ap #968-3477 Libero. Av.,73759,Monte Giberto,Denmark,-57.23011,-58.6311
826,"340-8374 Sed, Rd.",69558,Delitzsch,Cape Verde,43.95112,-87.04013
827,"P.O. Box 809, 2213 Est St.",3502,Salt Spring Island,Malta,14.31899,-59.41226
828,281-864 Lacinia Av.,T6P 8C1,Kortessem,French Guiana,-117.81858,-64.33388
829,184-9855 Nisi Rd.,70806,Hondelange,Svalbard and Jan Mayen Islands,41.95068,-5.61027
830,286-1664 Cras Road,84584,Genzano di Lucania,French Southern Territories,2.18683,-12.87826
831,3565 Non Street,248738,Cappelle sul Tavo,Swaziland,27.27171,-67.98585
832,3307 Nisi Rd.,64-745,Nuneaton,Jersey,66.57178,80.63427
833,Ap #545-6296 Fringilla Av.,59759,La Rochelle,Burundi,130.83558,-26.80235
834,8290 Duis Rd.,5542,Tarzo,Honduras,92.6562,37.33916
835,271-4727 Enim Avenue,98629,Pamplona,Greece,-95.18859,6.63162
836,4689 Erat Ave,6241,Castor,Bangladesh,-161.36092,82.5676
837,5858 Sed Street,2775,Ottawa,Israel,71.99973,-9.35991
838,Ap #467-9793 Metus Rd.,76408,Neder-Over-Heembeek,Gibraltar,129.56756,58.63098
839,604-6141 Donec St.,4836,Kakisa,Colombia,49.67042,-2.24103
840,4561 Eu Ave,40617,Kaduna,British Indian Ocean Territory,163.03323,-9.63997
841,2258 Nascetur Ave,23684,Hillsboro,Finland,-69.02609,-72.34333
842,"P.O. Box 216, 1073 Nec St.",4889UV,Beerzel,Palau,102.31066,-58.1711
843,Ap #477-3659 Urna. Road,4517,Dera Ghazi Khan,Norfolk Island,-144.10401,10.1246
844,5116 Morbi Rd.,14985,Melle,Mayotte,-67.23677,68.48354
845,"P.O. Box 980, 5243 Ipsum Ave",34-781,Meerdonk,Guinea-Bissau,-84.26618,52.83516
846,Ap #725-3445 Cursus Rd.,12141,Mandurah,South Georgia and The South Sandwich Islands,118.42992,-16.65196
847,"P.O. Box 320, 1682 Tristique Ave",06646,Gambolò,Åland Islands,106.00412,-29.78784
848,Ap #821-1354 Sem St.,NB45 7GR,Gougnies,Eritrea,107.40141,-20.55852
849,2129 Dictum Rd.,58580,Zaanstad,South Georgia and The South Sandwich Islands,-10.53635,-59.3026
850,Ap #605-5272 Donec Road,24075-677,Caldarola,Grenada,125.51975,-79.9076
851,"559-2612 Laoreet, Avenue",64-036,Stralsund,Afghanistan,6.1943,61.60654
852,"P.O. Box 872, 1960 Natoque St.",5559ZT,Sant'Agata sul Santerno,Thailand,166.48241,0.87487
853,"P.O. Box 354, 6120 Odio Rd.",BQ8 8UV,Delianuova,Tuvalu,172.71896,-50.61843
854,392 Duis Road,49704,Pitt Meadows,Martinique,21.1707,-76.91137
855,9144 Facilisis Street,H3Z 7B6,Jamoigne,Samoa,143.97169,88.88875
856,"P.O. Box 615, 5465 Enim St.",QZ59 1ZY,Orai,Djibouti,73.52544,-8.61418
857,Ap #346-7799 Amet Street,79769,Heidenheim,Botswana,170.46631,-50.26503
858,683-2401 Sollicitudin Rd.,614095,Okotoks,Madagascar,-12.84191,-58.57701
859,914 Senectus Ave,M6H 2R4,San Benedetto del Tronto,Tajikistan,-13.75875,-55.15474
860,3332 Neque. Rd.,C9L 2H3,Anzegem,Kenya,142.95438,-46.61617
861,6963 Erat Av.,62667,Gifhorn,Cameroon,68.64241,-76.98111
862,8451 Nam Street,07509,Burnaby,Macao,118.45484,-65.12174
863,"P.O. Box 491, 1556 Et St.",15155,Colico,Guam,-70.46627,-15.55636
864,"P.O. Box 336, 7280 Amet Rd.",06166,Langen,India,-136.39409,55.32055
